station,dE,dN,predE,predN,baseE,baseN
N1C,-6.403194,11.873502,2.6179367358183896,-3.5226074811875825,0.8449838579990215,-0.2598084037426614
N1C,-3.872347,6.86374,2.5848432056554045,-2.3064142919773394,0.8449838579990215,-0.2598084037426614
N1C,-5.771271,12.105653,2.5426201368702848,-3.435548921745161,0.8449838579990215,-0.2598084037426614
N1C,-0.913046,-0.179416,2.7522217053621807,-3.4141219822931546,0.8449838579990215,-0.2598084037426614
N1C,-3.76522,1.812457,2.59768269037316,-2.3064142919773394,0.8449838579990215,-0.2598084037426614
N1C,-2.498798,-6.050243,2.887409101156378,-3.376613370790115,0.8449838579990215,-0.2598084037426614
N1C,-4.216301,-6.73445,2.4929512111640193,-2.443116981760524,0.8449838579990215,-0.2598084037426614
N1C,-4.477838,3.102903,3.401602918740961,-2.294752897164776,0.8449838579990215,-0.2598084037426614
N1C,-5.04452,-4.633802,3.192701565667721,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-5.817521,1.392747,3.2056988235391892,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-5.718609,2.380571,2.5086576495189,-1.781578072895131,0.8449838579990215,-0.2598084037426614
N1C,-2.469313,-0.962037,2.3832402831293558,-1.3454853968989982,0.8449838579990215,-0.2598084037426614
N1C,-6.449926,4.196688,2.2282466169694004,-1.283701072266242,0.8449838579990215,-0.2598084037426614
N1C,-2.065662,2.274439,2.467075316420085,-1.4070866096301582,0.8449838579990215,-0.2598084037426614
N1C,-3.77499,3.732874,2.2860260122424876,-1.3703608014975304,0.8449838579990215,-0.2598084037426614
N1C,-3.867041,3.246952,2.390190235743728,-1.2939903962828179,0.8449838579990215,-0.2598084037426614
N1C,-3.080739,-1.117212,2.7386255420002703,-1.2484646493096108,0.8449838579990215,-0.2598084037426614
N1C,-5.702994,-0.578242,2.80216891585618,-1.292211297393929,0.8449838579990215,-0.2598084037426614
N1C,-3.78131,-0.184632,2.784966466582985,-1.287455795594987,0.8449838579990215,-0.2598084037426614
N1C,-4.621243,-3.809428,2.903397932007465,-1.3289446249360353,0.8449838579990215,-0.2598084037426614
N1C,-8.833659,0.770818,3.0038155527607775,-1.3670675378935642,0.8449838579990215,-0.2598084037426614
N1C,-5.455362,-6.284868,3.2380212227852496,-1.4060885961116396,0.8449838579990215,-0.2598084037426614
N1C,-7.530854,-3.689527,2.8833941387234567,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-5.419674,-6.510126,2.9161082748398903,-1.3670675378935642,0.8449838579990215,-0.2598084037426614
N1C,-6.203188,-3.809259,2.889050925406285,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-5.165399,-2.394566,3.3772310716436724,-1.730554708839317,0.8449838579990215,-0.2598084037426614
N1C,-6.987753,-0.460936,3.3861397488718605,-1.7746660109873298,0.8449838579990215,-0.2598084037426614
N1C,-4.102348,-3.102082,2.387412773617565,-1.2939903962828179,0.8449838579990215,-0.2598084037426614
N1C,-2.275802,-1.631539,2.361480380964707,-1.308752069356892,0.8449838579990215,-0.2598084037426614
N1C,-1.786991,-2.217284,2.7720186582176223,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-4.608926,-5.875095,2.3868596153626975,-1.308752069356892,0.8449838579990215,-0.2598084037426614
N1C,1.564567,-3.846732,2.46032419964404,-1.4226293680746025,0.8449838579990215,-0.2598084037426614
N1C,-3.095212,-1.37312,2.788206712184394,-1.3018400074490903,0.8449838579990215,-0.2598084037426614
N1C,-6.145147,-3.734407,2.779797913504889,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-3.600803,-0.41808,2.466677365081082,-1.4016497919912694,0.8449838579990215,-0.2598084037426614
N1C,-3.230022,-0.807395,2.59768269037316,-2.3064142919773394,0.8449838579990215,-0.2598084037426614
N1C,-2.137966,-1.382609,2.4800961210388612,-1.3530000237180322,0.8449838579990215,-0.2598084037426614
N1C,-2.369022,1.287015,2.629660604702363,-3.302713408787662,0.8449838579990215,-0.2598084037426614
N1C,-3.066086,-3.997837,2.501603520130747,-1.4016497919912694,0.8449838579990215,-0.2598084037426614
N1C,-3.955881,-3.556845,3.2231174958547237,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-7.722173,-6.882201,2.6564393955830843,-2.3692151953651264,0.8449838579990215,-0.2598084037426614
N1C,-6.607802,-0.973552,2.46083977138575,-1.4226293680746025,0.8449838579990215,-0.2598084037426614
N1C,-8.142841,7.562894,3.226944620648342,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-9.484268,8.866576,3.35454808942588,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-7.177132,1.994252,2.4395861598372774,-1.4016497919912694,0.8449838579990215,-0.2598084037426614
N1C,-7.260558,4.800632,3.0401846868595648,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-4.710927,-3.302066,2.4979882229489725,-1.7605984968117976,0.8449838579990215,-0.2598084037426614
N1C,-10.875475,1.868544,2.4395861598372774,-1.4016497919912694,0.8449838579990215,-0.2598084037426614
N1C,-4.570752,-3.868094,2.461882401414911,-1.4226293680746025,0.8449838579990215,-0.2598084037426614
N1C,-2.817502,2.205339,2.4660196382399127,-1.7309395644689467,0.8449838579990215,-0.2598084037426614
N1C,-3.483221,-3.762168,2.468807270731147,-1.7490262121700964,0.8449838579990215,-0.2598084037426614
N1C,-5.264609,-5.48083,3.1249558734924423,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-3.708434,-4.12894,2.463259679529501,-1.7261159047189467,0.8449838579990215,-0.2598084037426614
N1C,-6.36014,-4.871935,3.3248800367915083,-2.308131350604669,0.8449838579990215,-0.2598084037426614
N1C,-7.747564,-0.004972,2.658818503008042,-3.5600408096763076,0.8449838579990215,-0.2598084037426614
N1C,-7.634998,6.362164,2.500454771081618,-1.7660353144506866,0.8449838579990215,-0.2598084037426614
N1C,-9.168658,-1.632391,3.4176886223727463,-2.308131350604669,0.8449838579990215,-0.2598084037426614
N1C,-5.03165,9.675156,3.366154469506765,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-4.258496,0.70183,2.34813709137732,-1.7531034500245024,0.8449838579990215,-0.2598084037426614
N1C,-8.582839,6.728303,2.395082042727483,-1.8023883852840192,0.8449838579990215,-0.2598084037426614
N1C,-6.076023,0.056764,2.3868353139127585,-1.3703608014975304,0.8449838579990215,-0.2598084037426614
N1C,-3.690758,1.797084,2.397667758144477,-1.3764637075689587,0.8449838579990215,-0.2598084037426614
N1C,-5.297244,-0.634675,2.330099782636217,-1.3223242252201135,0.8449838579990215,-0.2598084037426614
N1C,-4.41353,-2.515221,2.461420889144908,-1.4226293680746025,0.8449838579990215,-0.2598084037426614
N1C,-5.090127,-3.537347,2.679388882970638,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-5.794292,-3.81006,2.6213397428519016,-2.294063836429137,0.8449838579990215,-0.2598084037426614
N1C,-10.553234,1.191762,2.46083977138575,-1.4226293680746025,0.8449838579990215,-0.2598084037426614
N1C,-2.912368,-2.421527,2.470335889948846,-1.8023883852840192,0.8449838579990215,-0.2598084037426614
N1C,-7.082196,-3.748386,3.5353445735251383,-3.376613370790115,0.8449838579990215,-0.2598084037426614
N1C,-7.908645,-4.851333,3.1932403771243774,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-5.015188,-0.594817,2.4458576233731706,-1.74709548080228,0.8449838579990215,-0.2598084037426614
N1C,-7.006721,-0.225462,2.3831154867500577,-1.324505820815665,0.8449838579990215,-0.2598084037426614
N1C,-7.730578,2.293439,2.7952426212945536,-1.3018400074490903,0.8449838579990215,-0.2598084037426614
N1C,-8.84138,-4.21816,2.4717823727439168,-1.7453238501356134,0.8449838579990215,-0.2598084037426614
N1C,-5.12285,-2.117922,2.3270633903650797,-1.2551544436925737,0.8449838579990215,-0.2598084037426614
N1C,-6.688559,0.928555,2.7523943891632863,-1.3018400074490903,0.8449838579990215,-0.2598084037426614
N1C,-8.660582,-0.35517,2.8085461575833603,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-2.790682,-1.792174,3.1802431192529097,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-9.756116,0.253723,2.4313186433684946,-1.3561716162197526,0.8449838579990215,-0.2598084037426614
N1C,-4.860423,0.334039,2.670481384473571,-2.320316400385974,0.8449838579990215,-0.2598084037426614
N1C,-10.986878,0.088924,2.628222786343011,-3.3333099583829005,0.8449838579990215,-0.2598084037426614
N1C,-8.338554,0.296338,2.4599114375912747,-1.4064734517412691,0.8449838579990215,-0.2598084037426614
N1C,-6.253834,1.194182,2.6282394479606483,-3.281733832704329,0.8449838579990215,-0.2598084037426614
N1C,-5.903427,-0.031131,2.7042565230711526,-3.362545856614583,0.8449838579990215,-0.2598084037426614
N1C,-5.891082,-0.288555,2.778150850433833,-3.4301878870961406,0.8449838579990215,-0.2598084037426614
N1C,-3.528561,3.618479,2.7623045158130553,-3.446307921717149,0.8449838579990215,-0.2598084037426614
N1C,-2.693897,-1.317682,2.7323405144999184,-3.4400406585954557,0.8449838579990215,-0.2598084037426614
N1C,-3.278206,0.624066,2.6944081101168895,-1.3018400074490903,0.8449838579990215,-0.2598084037426614
N1C,-2.216772,0.173367,2.766737223196762,-1.251903911675767,0.8449838579990215,-0.2598084037426614
N1C,-2.442286,1.704153,2.7367314348378926,-1.2484646493096108,0.8449838579990215,-0.2598084037426614
N1C,-4.258821,-5.202851,3.2335856155693032,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-1.42463,-1.233197,2.7891606345353286,-1.3018400074490903,0.8449838579990215,-0.2598084037426614
N1C,-2.961659,-3.959095,3.220588357697835,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-3.09587,-3.192489,3.008166749548983,-1.3670675378935642,0.8449838579990215,-0.2598084037426614
N1C,-5.6735,-9.476026,3.1734281778947424,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-5.632004,-4.55593,2.464147880169744,-1.4016497919912694,0.8449838579990215,-0.2598084037426614
N1C,-4.89476,-1.985715,2.447612062452484,-1.7518448137070417,0.8449838579990215,-0.2598084037426614
N1C,-1.700933,-1.742185,2.7136521036240064,-3.4225487259605347,0.8449838579990215,-0.2598084037426614
N1C,-4.568628,0.641235,2.6663916250991693,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-0.80979,-4.728191,2.4955436366267745,-1.7798064422284643,0.8449838579990215,-0.2598084037426614
N1C,-8.616487,-9.756069,2.712730945020496,-3.3835052323932717,0.8449838579990215,-0.2598084037426614
N1C,-10.158684,-1.821967,2.7139553164107606,-3.302549579022278,0.8449838579990215,-0.2598084037426614
N1C,-3.578117,-8.199279,2.6065006497728316,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-3.976802,5.016755,3.1734281778947424,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-3.933768,-1.73869,2.742898751485204,-3.362545856614583,0.8449838579990215,-0.2598084037426614
N1C,-5.259428,-2.3446,2.664030301964298,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-3.897629,-6.808282,2.4502555864072044,-1.4226293680746025,0.8449838579990215,-0.2598084037426614
N1C,-4.67725,1.194316,3.3699473564859117,-2.294752897164776,0.8449838579990215,-0.2598084037426614
N1C,-1.656316,-2.570697,2.6640416793398782,-2.320316400385974,0.8449838579990215,-0.2598084037426614
N1C,-4.266759,-10.861537,2.475071953642202,-2.410335097420632,0.8449838579990215,-0.2598084037426614
N1C,-0.251674,-8.655294,2.25164622655302,-1.3473234357588442,0.8449838579990215,-0.2598084037426614
N1C,-5.248608,-4.912472,2.5648999840824134,-2.2806853829892444,0.8449838579990215,-0.2598084037426614
N1C,-5.970273,-4.257749,2.4724798566937354,-2.4284217451217813,0.8449838579990215,-0.2598084037426614
N1C,-7.151206,-2.304585,2.24385710754409,-1.3479695046665916,0.8449838579990215,-0.2598084037426614
N1C,-4.990974,-4.067568,2.2049985736973134,-1.3112361771244851,0.8449838579990215,-0.2598084037426614
N1C,-8.167809,-4.010689,2.488129344617613,-1.781578072895131,0.8449838579990215,-0.2598084037426614
N1C,-4.385063,-2.963311,2.819181185855095,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-7.847881,-2.064269,2.6505944628869496,-2.3835106132060355,0.8449838579990215,-0.2598084037426614
N1C,-10.184981,-7.044296,2.513429573159406,-1.4016497919912694,0.8449838579990215,-0.2598084037426614
N1C,-9.373935,-6.308823,2.4458576233731706,-1.74709548080228,0.8449838579990215,-0.2598084037426614
N1C,-5.415991,-3.876102,2.9038006735270185,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-5.130611,-0.923149,2.7775244699444315,-1.287455795594987,0.8449838579990215,-0.2598084037426614
N1C,-2.915244,-4.18496,2.7593466633246373,-1.287455795594987,0.8449838579990215,-0.2598084037426614
N1C,-1.140806,-0.400937,2.7187552373157975,-1.2484646493096108,0.8449838579990215,-0.2598084037426614
N1C,-6.286396,-6.327165,2.8894357283356786,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-4.784606,-8.220342,2.4625942104650633,-1.4273787009793644,0.8449838579990215,-0.2598084037426614
N1C,-6.029487,-0.928124,2.2780856400491176,-1.2884411024746252,0.8449838579990215,-0.2598084037426614
N1C,-6.416118,-2.055945,2.48695535013785,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-8.33595,1.769575,2.7698440711106693,-1.3018400074490903,0.8449838579990215,-0.2598084037426614
N1C,-8.45143,-0.177245,3.0138235362318113,-1.3670675378935642,0.8449838579990215,-0.2598084037426614
N1C,-2.766861,-0.800103,2.3414634982326494,-1.2584385123635977,0.8449838579990215,-0.2598084037426614
N1C,0.972143,1.566859,2.409856048033778,-1.3437137662323315,0.8449838579990215,-0.2598084037426614
N1C,-7.921452,2.248424,2.6741425098497644,-1.2584385123635977,0.8449838579990215,-0.2598084037426614
N1C,-4.260897,5.892296,2.7535504180969896,-1.251903911675767,0.8449838579990215,-0.2598084037426614
N1C,-3.476543,3.872263,2.345115102167544,-1.2551544436925737,0.8449838579990215,-0.2598084037426614
N1C,-1.006655,-0.788032,2.344973260626441,-1.2551544436925737,0.8449838579990215,-0.2598084037426614
N1C,-1.382231,-2.005773,2.27637817586132,-1.2528892185554055,0.8449838579990215,-0.2598084037426614
N1C,-4.342842,-4.595351,2.208831765116108,-1.2884411024746252,0.8449838579990215,-0.2598084037426614
N1C,-2.755176,3.117099,2.7233659895960964,-1.2939903962828179,0.8449838579990215,-0.2598084037426614
N1C,-5.068736,0.836948,3.170062931517792,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-2.294021,1.852036,2.3779006676045498,-1.3270642554284964,0.8449838579990215,-0.2598084037426614
N1C,-2.849565,3.446135,2.3835931500546894,-1.308752069356892,0.8449838579990215,-0.2598084037426614
N1C,-6.558888,10.833079,2.552861633350142,-3.369769261779365,0.8449838579990215,-0.2598084037426614
N1C,-4.781381,5.252012,2.418779009091088,-1.3299426384545538,0.8449838579990215,-0.2598084037426614
N1C,-6.240832,2.756127,2.321265958211312,-1.421275794907936,0.8449838579990215,-0.2598084037426614
N1C,-2.52382,4.543913,2.4632528442786734,-1.4226293680746025,0.8449838579990215,-0.2598084037426614
N1C,-4.163505,-3.422321,3.0138235362318113,-1.3670675378935642,0.8449838579990215,-0.2598084037426614
N1C,-4.844693,2.610198,2.483610031878006,-1.4070866096301582,0.8449838579990215,-0.2598084037426614
N1C,-4.859609,-4.789366,3.334135928630377,-1.7746660109873298,0.8449838579990215,-0.2598084037426614
N1C,-11.286577,-2.070717,2.8421875503597667,-3.4043209787112207,0.8449838579990215,-0.2598084037426614
N1C,-4.679131,-8.829055,3.4384938219264907,-3.376613370790115,0.8449838579990215,-0.2598084037426614
N1C,-3.844802,-5.683908,3.5192268025719704,-3.376613370790115,0.8449838579990215,-0.2598084037426614
N1C,-3.06222,-6.498345,3.3384586782631995,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-2.397728,-0.742846,3.4290327631237636,-3.295801346879861,0.8449838579990215,-0.2598084037426614
N1C,-2.507728,-1.450993,3.2891959241647015,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-1.800026,-3.589473,2.7895858346117253,-1.3018400074490903,0.8449838579990215,-0.2598084037426614
N1C,-2.919679,-4.073089,2.408451611996722,-1.2877724932735586,0.8449838579990215,-0.2598084037426614
N1C,-1.748367,-1.05862,2.430934384779001,-1.324505820815665,0.8449838579990215,-0.2598084037426614
N1C,-1.836193,-0.328123,2.793796409462628,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-1.586859,-4.862835,2.5026996580246936,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-2.811779,1.925965,2.42330007982702,-1.3764637075689587,0.8449838579990215,-0.2598084037426614
N1C,-3.0455,-2.492131,2.5117420791928686,-1.4016497919912694,0.8449838579990215,-0.2598084037426614
N1C,-2.683919,-0.570392,2.401718493446248,-1.324505820815665,0.8449838579990215,-0.2598084037426614
N1C,-3.423415,3.099081,2.4321198344994728,-1.7679057931911688,0.8449838579990215,-0.2598084037426614
N1C,-4.218373,0.3647,2.4583449438284575,-1.4273787009793644,0.8449838579990215,-0.2598084037426614
N1C,-4.728698,-0.666829,2.3185014265230337,-1.3112361771244851,0.8449838579990215,-0.2598084037426614
N1C,-4.403612,-1.38842,2.3076926609052917,-1.4029784593776329,0.8449838579990215,-0.2598084037426614
N1C,-4.424796,-3.095008,2.4638186662717354,-1.4016497919912694,0.8449838579990215,-0.2598084037426614
N1C,-5.763761,-1.367308,2.3603297419253044,-1.421275794907936,0.8449838579990215,-0.2598084037426614
N1C,-5.433758,-5.236861,2.5316571900288407,-2.3575864356203247,0.8449838579990215,-0.2598084037426614
N1C,-7.571331,-7.069324,2.6815019572666734,-3.553943283434328,0.8449838579990215,-0.2598084037426614
N1C,-2.799132,-6.223011,2.3386947526893325,-1.7740086992625974,0.8449838579990215,-0.2598084037426614
N1C,-2.130834,-6.584505,2.534764458370513,-1.7496084576608661,0.8449838579990215,-0.2598084037426614
N1C,-0.825642,-6.245326,2.5175558819885993,-1.3982384291692498,0.8449838579990215,-0.2598084037426614
N1C,0.114701,-9.122495,2.3858776609750745,-1.7676951053620151,0.8449838579990215,-0.2598084037426614
N1C,-1.066704,-0.13724,2.337800673669233,-1.421275794907936,0.8449838579990215,-0.2598084037426614
N1C,0.208103,-5.18759,2.468166371595424,-1.731552722357835,0.8449838579990215,-0.2598084037426614
N1C,-1.084503,-1.308243,2.3242273763632126,-1.4029784593776329,0.8449838579990215,-0.2598084037426614
N1C,-4.795543,-8.889444,2.7998002703073173,-3.4301878870961406,0.8449838579990215,-0.2598084037426614
N1C,-6.824855,-8.997918,2.7745532215552737,-3.4400406585954557,0.8449838579990215,-0.2598084037426614
N1C,-3.467249,-7.000052,2.449367385766962,-1.74709548080228,0.8449838579990215,-0.2598084037426614
N1C,-3.244584,-4.490033,2.6616931146204124,-3.3079863966611667,0.8449838579990215,-0.2598084037426614
N1C,1.982608,2.212917,2.4681891565933345,-1.7990321696729081,0.8449838579990215,-0.2598084037426614
N1C,-2.297856,-1.831208,2.500470929840927,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,0.133373,-3.464415,3.5432794386567275,-3.366984660734953,0.8449838579990215,-0.2598084037426614
N1C,-2.149921,-1.59401,3.4872200797929453,-3.376613370790115,0.8449838579990215,-0.2598084037426614
N1C,1.200232,-0.298933,2.8583304725168377,-1.3385733349911968,0.8449838579990215,-0.2598084037426614
N1C,-4.291186,-0.0665,3.006044280944545,-1.3670675378935642,0.8449838579990215,-0.2598084037426614
N1C,-4.75372,1.935333,2.983946417501465,-1.3670675378935642,0.8449838579990215,-0.2598084037426614
N1C,0.519195,-5.205184,3.0042003556901706,-1.3670675378935642,0.8449838579990215,-0.2598084037426614
N1C,0.547573,-3.086009,3.215338240567457,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-1.335486,-0.322955,3.2428595727175975,-1.7746660109873298,0.8449838579990215,-0.2598084037426614
N1C,-4.940424,-4.505745,2.629660604702363,-3.302713408787662,0.8449838579990215,-0.2598084037426614
N1C,-6.670946,5.236092,3.5076361397205655,-3.295801346879861,0.8449838579990215,-0.2598084037426614
